ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History_Missing,Credit_History_No,Credit_History_Yes,Dependents_-1,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Gender_Female,Gender_Male,Gender_None,Married_No,Married_None,Married_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Self_Employed_No,Self_Employed_None,Self_Employed_Yes,Loan_Amount_Term
0.46716844260820617,-0.9038415053136392,0.2694200402129898,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
2.155387591019754,-0.9038415053136392,0.8412362511233503,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.0675379405035366,0.1105582702330897,0.5087400721052182,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.2075759392525006,0.12502546581946075,0.5743297842384334,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.21609745810880435,-0.9038415053136392,-0.2887873677856882,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.08382582021314591,0.16175010910648552,0.6752715411648501,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,360.0
1.5232574567683685,-0.051015773616793283,0.3712175556704539,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-1.0
0.25973533537588384,-0.9038415053136392,0.14683716699625754,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.27276035935808896,0.007728148255320268,0.3712175556704539,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,360.0
1.363620837848659,-0.9038415053136392,1.328900241847357,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
1.912583363996672,-0.9038415053136392,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
1.128975406478077,0.16338338347752113,2.0929222570756014,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.20721985292442324,-0.9038415053136392,0.09899987303224236,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,84.0
0.1155169429755822,-0.9038415053136392,-0.5779228875893806,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.0014258662274399985,0.12357457367139595,0.7598589275998693,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,360.0
-0.5491450587621098,0.07507732597466509,0.03351031343955529,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
1.4978489370946781,0.11336465506532219,2.529061453014928,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.6659535028683001,-0.9038415053136392,-0.17588675221631803,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,360.0
0.3638803766780867,-0.9038415053136392,-0.21286381351313327,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.9856307613914996,0.04648170696380462,-0.1942955899351738,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.6168826436066434,-0.05988968796488884,-0.40796338337382504,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-1.0647591172836244,0.03309902947630927,-0.76251990743899,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,360.0
1.2839910623863062,-0.9038415053136392,-0.32778146795792146,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,480.0
-0.4365076553402914,-0.09278458692096035,-0.7148598032487951,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.35186310496643874,0.01975667537999611,-0.4912599278947818,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.2803870885623511,0.0972757606184059,-0.32778146795792146,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,360.0
-1.0350067614185343,0.004202226352153,-1.0181335593802714,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,360.0
-0.5731659282796107,0.09958682888668681,-0.051268172699416234,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.4157661424402789,0.10898333837771737,0.8412362511233503,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.32247270328308486,-0.0037458309531965103,0.31364050224452644,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.16388178310185528,-0.9038415053136392,-0.9645153559941243,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,360.0
-0.956594590759442,0.16531636059246743,-0.4912599278947818,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,360.0
-0.7289772387244149,-0.9038415053136392,-1.7560878400230662,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,360.0
0.5276575975909381,0.09867810092270196,0.9846316217658946,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
0.5423449488894717,-0.9038415053136392,0.3712175556704539,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,360.0
0.6325237939635927,-0.9038415053136392,0.3712175556704539,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
-0.014115804213535156,0.1550709322539479,-0.13953645103975268,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-1.0
-0.40494741010257024,0.08331324222192164,0.3712175556704539,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,300.0
-0.4960058385481972,0.10175244477300051,-0.13953645103975268,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,36.0
1.1203274694245067,0.08647739181031226,1.1089920470331684,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.1191359749782881,0.1336081491160761,1.1089920470331684,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,360.0
-0.016995771269402486,0.0838560595173573,-0.016953577823020396,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.8626224480830018,0.0854709187750251,-0.32778146795792146,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.12221892457667109,0.0855897363950378,0.3569675602114044,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.4145077336076964,-0.9038415053136392,-0.9645153559941243,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,480.0
0.44717834606538004,-0.9038415053136392,0.39943659999272246,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,300.0
0.48392903899381234,-0.9038415053136392,0.8412362511233503,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,360.0
-0.6138485239305367,-0.9038415053136392,-1.1295672689921765,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,360.0
-0.6090063044854008,0.05933397079932574,-0.44920727806258326,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.15069514182959942,0.15814992248438267,-0.4912599278947818,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.696659136261885,0.1164387458800057,0.0665050630984675,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
0.4827378707446867,-0.9038415053136392,-0.016953577823020396,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,360.0
2.1144306185233894,0.3303623863337749,0.0665050630984675,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
-0.4338078887219153,0.12689182586016134,0.19363065444285285,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,360.0
-1.8086484172406259,0.045998108306958434,-3.1673652483423345,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,180.0
1.074316426052285,-0.9038415053136392,-0.6682358708029733,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,360.0
-0.8690460900207904,0.06078197133376978,-0.40796338337382504,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,360.0
-0.8170066471357355,0.1173236408914758,0.7119325437437979,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.7875544040986833,0.19850686673505538,-0.15763458735622402,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,360.0
0.7516301760727543,0.3256243605602635,-0.44920727806258326,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.6333707596201831,-0.0005770571360122211,-0.34754765789056724,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.20721985292442324,-0.9038415053136392,-1.37147033853771,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,480.0
0.022441445881890405,-0.9038415053136392,-0.38763511338915946,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,360.0
0.039606659870912365,0.0396251614948578,-0.38763511338915946,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.11781659363377932,-0.03828863446057527,-0.38763511338915946,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.6174901839341865,0.054587843364127954,-0.016953577823020396,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,360.0
-0.9052281543415585,-0.9038415053136392,-1.4364636888671465,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,360.0
-0.26725535126911637,0.13348538663724185,0.3712175556704539,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,180.0
0.4281609585572291,0.0854709187750251,0.3712175556704539,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,360.0
1.4978489370946781,-0.9038415053136392,0.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.0616789323966997,-0.9038415053136392,-1.4364636888671465,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,360.0
-0.3991340089467538,-0.9038415053136392,-2.4247355430742967,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,180.0
-0.24037020924012645,-0.12046210441555358,0.2544749175289342,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,480.0
0.030049625111781726,-0.9038415053136392,-1.2471099132704362,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,300.0
0.09458969275490506,-0.9038415053136392,0.08281401185468498,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,360.0
0.08767868337758455,-0.010828469100224133,-0.10379201650361795,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.028569680109656673,0.04526928862024646,-0.21286381351313327,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,360.0
-0.4348872287534501,-0.9038415053136392,-0.051268172699416234,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,360.0
0.018019508229301835,-0.9038415053136392,-0.6682358708029733,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,360.0
-0.19765666921735264,0.17340278492408168,0.5087400721052182,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.3564742637952648,0.15527850408124275,0.3853734910682526,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-1.10589844453628,0.18197023779693441,-0.9382007138707157,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,360.0
-0.4709356146743137,0.1099207750110305,0.6504780115431124,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.3693557956028502,0.042395123972342436,-0.2887873677856882,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.15925115716393964,-0.053090421817121244,-0.4912599278947818,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
2.475397308765949,-0.9038415053136392,1.3197935766725695,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.3626439835983353,0.0005770571360122211,0.806737655867088,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.08777799878181351,0.1399915323966637,0.19363065444285285,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
0.018824439763684822,0.02929458395610044,-0.25048962817682546,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,480.0
0.02645042523238672,0.14998612887141075,-0.15763458735622402,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,360.0
0.6659535028683001,-0.051015773616793283,-1.9991344000921993,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.11869605586965082,-0.9038415053136392,-0.5125995708886175,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
-1.2964717504900074,0.10101705285943703,-0.5125995708886175,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,360.0
-0.19765666921735264,0.1617172314315247,1.1089920470331684,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,360.0
2.899427411639204,-0.9038415053136392,1.3738624007308993,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
0.6213992484031075,-0.1195829317803368,0.0665050630984675,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.12221892457667109,-0.9038415053136392,-0.6226040125861091,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,360.0
-0.48147119266168187,0.03791693630997034,-0.32778146795792146,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.833037480699005,-0.9038415053136392,0.28426173561404544,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,360.0
0.6489279604197868,-0.9038415053136392,-0.2887873677856882,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,180.0
-0.06424598647241898,-0.026140026476304295,0.7119325437437979,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,360.0
3.149944570147277,-0.9038415053136392,0.8182989584006076,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,360.0
-0.8626224480830018,0.07882375681070486,-0.0686335827706937,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,360.0
0.4281609585572291,-0.9038415053136392,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.5836344397492412,-0.9038415053136392,0.14683716699625754,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,360.0
1.335246745546278,-0.9038415053136392,-0.0686335827706937,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,360.0
1.4978489370946781,0.3022926177628476,2.7648629942294707,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,360.0
1.2917711306428818,-0.9038415053136392,1.8291570755521254,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,360.0
-0.8690460900207904,0.11526507008066748,0.22426855301979323,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-1.0073808813026126,0.17516247402222848,-0.36749772199713526,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,360.0
0.4229053190078935,-0.9038415053136392,0.23942491593314463,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
1.216412736767657,0.16445010901328616,0.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.05029708857195487,0.07520612427635782,0.6379729240647194,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.2769718213950748,0.12003335009223619,0.2990014254298749,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.22662944948258096,-0.9038415053136392,-0.7148598032487951,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,360.0
-0.8101069656315412,0.07520612427635782,-0.76251990743899,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,360.0
-1.1550356670074189,0.10723841516014854,0.03351031343955529,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,360.0
-0.542184703416487,-0.9038415053136392,-0.8611403366581042,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,480.0
0.8278054208339859,-0.9038415053136392,-0.32778146795792146,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,360.0
0.00792228405799256,-0.9038415053136392,-0.8865207089230442,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,360.0
-0.02442617109178541,-0.9038415053136392,-0.15763458735622402,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,360.0
0.12943730028066577,-0.9038415053136392,0.03351031343955529,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
1.0538757063996136,-0.9038415053136392,-1.1011613381353282,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,360.0
0.7848080862878013,-0.9038415053136392,-0.016953577823020396,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,360.0
2.1222769678524926,-0.9038415053136392,0.7240149217645909,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,360.0
-2.9211450716169356,0.08301068560884481,-1.3083888371659096,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,360.0
-0.5808610277735796,-0.05988968796488884,-0.5779228875893806,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.5038892509988608,-0.0037458309531965103,0.7598589275998693,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,360.0
1.0538757063996136,-0.9038415053136392,0.7951136901412285,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,360.0
0.028451016805023804,-0.9038415053136392,-0.08614075285961609,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.9083316555433261,-0.9038415053136392,0.5352171544048985,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.03314042460066591,0.18521637623820772,0.09899987303224236,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.5221499069946175,-0.9038415053136392,0.32818033031786886,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.7263667413880401,0.20000553805460244,0.4134080919222337,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,360.0
-0.9355437173940833,0.0819766441887709,-0.40796338337382504,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,84.0
0.4281609585572291,-0.9038415053136392,0.3569675602114044,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.008781509293805514,-0.9038415053136392,0.131009667658652,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,300.0
1.1260326864595063,-0.030599150792287443,0.5743297842384334,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,180.0
0.1893099724342889,-0.9038415053136392,-0.10379201650361795,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,360.0
-1.2363354946001606,0.1230428978247304,-1.3396976622073233,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.35484485576602687,-0.9038415053136392,-0.016953577823020396,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,360.0
-0.31796186856084463,0.11564181123691357,-0.10379201650361795,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.5416060881586535,0.041729067977558876,0.34262224634854455,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-1.2851918743500539,0.05889637709087624,0.7716750259547859,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,360.0
-0.1669469511095106,-0.9038415053136392,-0.9645153559941243,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,120.0
2.2232210694043673,0.19318417859529713,-2.4247355430742967,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,360.0
0.5276575975909381,-0.9038415053136392,-0.7148598032487951,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.42573680784696144,0.09953355141293461,-0.600147090887034,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.0
-0.5808610277735796,-0.07591253208406279,-0.0686335827706937,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,360.0
0.44076318001140713,-0.05988968796488884,0.3712175556704539,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.9381156297502561,0.030301898866958072,0.3712175556704539,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,360.0
-0.12221892457667109,0.05106519728745559,-0.40796338337382504,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
0.5777631203195568,-0.9038415053136392,0.2694200402129898,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
1.4506821470961404,-0.9038415053136392,1.850639222710683,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.06977580646181447,0.11465050558837492,0.6504780115431124,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,360.0
0.33563078449942857,-0.9038415053136392,-0.23159420703530448,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,360.0
-1.4130328480059067,0.07201288393960215,-2.703649618194172,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,360.0
-0.7043539898342992,-0.9038415053136392,-2.1318334072838114,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.3523747761735772,0.07520612427635782,0.2990014254298749,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,360.0
-0.7753905008263157,0.043057753297335154,-0.1215897653378148,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.7302841449686261,0.14180807253768177,-0.786753119245337,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,240.0
0.20721985292442324,0.09503287959292775,0.5352171544048985,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,360.0
-0.5672726176367056,0.1887564241313322,-0.0686335827706937,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,180.0
0.07298635426782986,0.17301180323855977,0.8412362511233503,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,360.0
-0.112550317786495,-0.9038415053136392,-0.9382007138707157,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,180.0
0.3326786837929079,-0.9038415053136392,-0.9645153559941243,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.9157754484168968,-0.9038415053136392,0.7119325437437979,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
1.216597925583308,-0.9038415053136392,1.544838672264874,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.17103678292687016,0.07299884147919286,0.11506449066587074,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.429498060630981,-0.9038415053136392,-1.2471099132704362,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.1587996561567136,0.02744267152026659,0.14683716699625754,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.6413727437923272,-0.1704985366546288,0.17814599203767134,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,300.0
1.2770621539318496,-0.9038415053136392,1.4949616236454988,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
-0.781460469602084,0.3346663929868183,-0.36749772199713526,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,360.0
0.6617146916021487,-0.026140026476304295,-0.30819579369611777,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.4644577178135254,0.15679056114890136,-0.10379201650361795,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,360.0
0.5227305902904799,-0.22939672979249162,0.4819320177108644,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,180.0
1.0749254847312297,0.010842222779146688,0.9523811429547089,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.0010182454189964897,0.0710193205840113,-0.8360568176604686,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.6413727437923272,-0.9038415053136392,-1.572675582063197,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,360.0
